author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT
William Shelton,I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,brazil,A948-P,olympics,0,2,13208,18546714,"[[""lived"", ""brazil"", ""last"", ""five"", ""years"", ""last"", ""27"", ""years""], [""know"", ""one"", ""even"", ""remotely"", ""excited"", ""olympics""], [""would"", ""seem"", ""people"", ""n't"", ""care""], [""economy"", ""tanking"", ""government"", ""complete"", ""standstill""], [""important"", ""things"", ""mind"", ""right""]]","[[""VBN"", ""NNP"", ""JJ"", ""CD"", ""NNS"", ""JJ"", ""CD"", ""NNS""], [""VBP"", ""NN"", ""RB"", ""RB"", ""JJ"", ""NNPS""], [""MD"", ""VB"", ""NNS"", ""RB"", ""VB""], [""NN"", ""VBG"", ""NN"", ""JJ"", ""NN""], [""JJ"", ""NNS"", ""NN"", ""RB""]]",lived brazil last five years last 27 years. know one even remotely excited olympics. would seem people n't care. economy tanking government complete standstill. important things mind right,"[""olympics""]",olympics,1,1,[],0,0,0,0,1
William Shelton,I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,brazil,A948-P,brazilian government,0,2,13209,18546714,"[[""lived"", ""brazil"", ""last"", ""five"", ""years"", ""last"", ""27"", ""years""], [""know"", ""one"", ""even"", ""remotely"", ""excited"", ""olympics""], [""would"", ""seem"", ""people"", ""n't"", ""care""], [""economy"", ""tanking"", ""government"", ""complete"", ""standstill""], [""important"", ""things"", ""mind"", ""right""]]","[[""VBN"", ""NNP"", ""JJ"", ""CD"", ""NNS"", ""JJ"", ""CD"", ""NNS""], [""VBP"", ""NN"", ""RB"", ""RB"", ""JJ"", ""NNPS""], [""MD"", ""VB"", ""NNS"", ""RB"", ""VB""], [""NN"", ""VBG"", ""NN"", ""JJ"", ""NN""], [""JJ"", ""NNS"", ""NN"", ""RB""]]",lived brazil last five years last 27 years. know one even remotely excited olympics. would seem people n't care. economy tanking government complete standstill. important things mind right,"[""brazilian"", ""government""]",brazilian government,0,0,[],0,0,1,0,1
William Shelton,I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,olympics,A949-P,olympics,0,1,13549,18546714,"[[""lived"", ""brazil"", ""last"", ""five"", ""years"", ""last"", ""27"", ""years""], [""know"", ""one"", ""even"", ""remotely"", ""excited"", ""olympics""], [""would"", ""seem"", ""people"", ""n't"", ""care""], [""economy"", ""tanking"", ""government"", ""complete"", ""standstill""], [""important"", ""things"", ""mind"", ""right""]]","[[""VBN"", ""NNP"", ""JJ"", ""CD"", ""NNS"", ""JJ"", ""CD"", ""NNS""], [""VBP"", ""NN"", ""RB"", ""RB"", ""JJ"", ""NNPS""], [""MD"", ""VB"", ""NNS"", ""RB"", ""VB""], [""NN"", ""VBG"", ""NN"", ""JJ"", ""NN""], [""JJ"", ""NNS"", ""NN"", ""RB""]]",lived brazil last five years last 27 years. know one even remotely excited olympics. would seem people n't care. economy tanking government complete standstill. important things mind right,"[""olympics""]",olympics,1,1,[],0,0,0,0,1
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lanes,A571-P,new york 's bike lanes,0,1,2162,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,0,[],0,0,1,1,1
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lanes,A571-P,bicycle commuting,1,2,2165,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""bicycle"", ""commuting""]",bicycle commuting,0,0,[],0,0,1,1,1
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,new york 's,1,1,2171,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""new"", ""york"", ""'s""]",new york 's,0,0,"[[""new"", ""york"", ""mayor""], [""new"", ""york"", ""city""], [""new"", ""york"", ""time""], [""new"", ""york""]]",0,0,1,1,1
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,alternative transportation,1,2,2173,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""alternative"", ""transportation""]",alternative transportation,0,0,[],0,0,1,1,1
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,riding bike benefits,1,2,2174,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""riding"", ""bike"", ""benefit""]",riding bike benefit,0,0,[],0,0,1,1,1
Jim L,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",humanities programs,A4858-P,humanities programs,1,1,12760,2699299,"[[""one"", ""would"", ""think"", ""suny"", ""believes"", ""goal"", ""education"", ""find"", ""job"", ""moreover"", ""jobs"", ""exist"", ""worth"", ""pursuing"", ""related"", ""math"", ""science""], [""would"", ""seem"", ""ignore"", ""vast"", ""number"", ""jobs"", ""require"", ""creativity"", ""langauge"", ""skiils"", ""communication"", ""skills"", ""cultural"", ""understanding"", ""global"", ""level"", ""mention"", ""countless"", ""others""], [""resaonably"", ""successful"", ""attorney"", ""think"", ""better"", ""degree"", ""personal"", ""professional"", ""development"", ""satisfaction"", ""undergraduate"", ""degree"", ""french""]]","[[""PRP"", ""MD"", ""VB"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""VB"", ""NN"", ""RB"", ""NNS"", ""VBP"", ""JJ"", ""VBG"", ""VBN"", ""NN"", ""NN""], [""MD"", ""VB"", ""VB"", ""JJ"", ""NN"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""RB"", ""JJ"", ""NN"", ""VB"", ""JJR"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNP""]]",one would think suny believes goal education find job moreover jobs exist worth pursuing related math science. would seem ignore vast number jobs require creativity langauge skiils communication skills cultural understanding global level mention countless others. resaonably successful attorney think better degree personal professional development satisfaction undergraduate degree french,"[""humanity"", ""program""]",humanity program,1,0,[],0,0,1,1,1
Jim L,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",colleges,A4857-P,colleges,0,1,14014,2699299,"[[""one"", ""would"", ""think"", ""suny"", ""believes"", ""goal"", ""education"", ""find"", ""job"", ""moreover"", ""jobs"", ""exist"", ""worth"", ""pursuing"", ""related"", ""math"", ""science""], [""would"", ""seem"", ""ignore"", ""vast"", ""number"", ""jobs"", ""require"", ""creativity"", ""langauge"", ""skiils"", ""communication"", ""skills"", ""cultural"", ""understanding"", ""global"", ""level"", ""mention"", ""countless"", ""others""], [""resaonably"", ""successful"", ""attorney"", ""think"", ""better"", ""degree"", ""personal"", ""professional"", ""development"", ""satisfaction"", ""undergraduate"", ""degree"", ""french""]]","[[""PRP"", ""MD"", ""VB"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""VB"", ""NN"", ""RB"", ""NNS"", ""VBP"", ""JJ"", ""VBG"", ""VBN"", ""NN"", ""NN""], [""MD"", ""VB"", ""VB"", ""JJ"", ""NN"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""RB"", ""JJ"", ""NN"", ""VB"", ""JJR"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNP""]]",one would think suny believes goal education find job moreover jobs exist worth pursuing related math science. would seem ignore vast number jobs require creativity langauge skiils communication skills cultural understanding global level mention countless others. resaonably successful attorney think better degree personal professional development satisfaction undergraduate degree french,"[""college""]",college,1,0,[],0,0,1,1,1
Jim L,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",colleges,A4857-P,suny,1,2,14017,2699299,"[[""one"", ""would"", ""think"", ""suny"", ""believes"", ""goal"", ""education"", ""find"", ""job"", ""moreover"", ""jobs"", ""exist"", ""worth"", ""pursuing"", ""related"", ""math"", ""science""], [""would"", ""seem"", ""ignore"", ""vast"", ""number"", ""jobs"", ""require"", ""creativity"", ""langauge"", ""skiils"", ""communication"", ""skills"", ""cultural"", ""understanding"", ""global"", ""level"", ""mention"", ""countless"", ""others""], [""resaonably"", ""successful"", ""attorney"", ""think"", ""better"", ""degree"", ""personal"", ""professional"", ""development"", ""satisfaction"", ""undergraduate"", ""degree"", ""french""]]","[[""PRP"", ""MD"", ""VB"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""VB"", ""NN"", ""RB"", ""NNS"", ""VBP"", ""JJ"", ""VBG"", ""VBN"", ""NN"", ""NN""], [""MD"", ""VB"", ""VB"", ""JJ"", ""NN"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""RB"", ""JJ"", ""NN"", ""VB"", ""JJR"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNP""]]",one would think suny believes goal education find job moreover jobs exist worth pursuing related math science. would seem ignore vast number jobs require creativity langauge skiils communication skills cultural understanding global level mention countless others. resaonably successful attorney think better degree personal professional development satisfaction undergraduate degree french,"[""suny""]",suny,0,1,[],0,0,0,1,1
Jim Forrester,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",elections,A3053-P,elections,1,1,12435,19122212,"[[""judges"", ""umpires""], [""mr."", ""trump"", ""acted"", ""ball"", ""game"", ""like"", ""life"", ""including"", ""calling"", ""judge"", ""biased"", ""due"", ""heritage"", ""accused"", ""umpire"", ""would"", ""thrown"", ""particular"", ""game"", ""possibly"", ""career"", ""player"", ""ended"", ""good"", ""game""], [""mr."", ""trump"", ""campaigns"", ""proudly"", ""scorn"", ""rule"", ""law"", ""unless"", ""'s"", ""applied"", ""favor""], [""jurist"", ""think"", ""unfit""], [""jurist"", ""role"", ""citizen"", ""speak"", ""trump"", ""casts"", ""enemy"", ""rule"", ""law""]]","[[""NNS"", ""NNS""], [""NNP"", ""NNP"", ""VBD"", ""NN"", ""NN"", ""IN"", ""NN"", ""VBG"", ""VBG"", ""NN"", ""VBN"", ""IN"", ""NN"", ""VBN"", ""NN"", ""MD"", ""VBN"", ""JJ"", ""NN"", ""RB"", ""NN"", ""NN"", ""VBD"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNS"", ""RB"", ""NN"", ""NN"", ""NN"", ""IN"", ""VBZ"", ""VBN"", ""NN""], [""NN"", ""VB"", ""JJ""], [""NN"", ""NN"", ""NN"", ""VB"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""NN""]]",judges umpires. mr. trump acted ball game like life including calling judge biased due heritage accused umpire would thrown particular game possibly career player ended good game. mr. trump campaigns proudly scorn rule law unless 's applied favor. jurist think unfit. jurist role citizen speak trump casts enemy rule law,"[""election""]",election,1,0,[],0,0,1,1,1
Jim Forrester,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",elections,A3053-P,trump,0,2,12437,19122212,"[[""judges"", ""umpires""], [""mr."", ""trump"", ""acted"", ""ball"", ""game"", ""like"", ""life"", ""including"", ""calling"", ""judge"", ""biased"", ""due"", ""heritage"", ""accused"", ""umpire"", ""would"", ""thrown"", ""particular"", ""game"", ""possibly"", ""career"", ""player"", ""ended"", ""good"", ""game""], [""mr."", ""trump"", ""campaigns"", ""proudly"", ""scorn"", ""rule"", ""law"", ""unless"", ""'s"", ""applied"", ""favor""], [""jurist"", ""think"", ""unfit""], [""jurist"", ""role"", ""citizen"", ""speak"", ""trump"", ""casts"", ""enemy"", ""rule"", ""law""]]","[[""NNS"", ""NNS""], [""NNP"", ""NNP"", ""VBD"", ""NN"", ""NN"", ""IN"", ""NN"", ""VBG"", ""VBG"", ""NN"", ""VBN"", ""IN"", ""NN"", ""VBN"", ""NN"", ""MD"", ""VBN"", ""JJ"", ""NN"", ""RB"", ""NN"", ""NN"", ""VBD"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNS"", ""RB"", ""NN"", ""NN"", ""NN"", ""IN"", ""VBZ"", ""VBN"", ""NN""], [""NN"", ""VB"", ""JJ""], [""NN"", ""NN"", ""NN"", ""VB"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""NN""]]",judges umpires. mr. trump acted ball game like life including calling judge biased due heritage accused umpire would thrown particular game possibly career player ended good game. mr. trump campaigns proudly scorn rule law unless 's applied favor. jurist think unfit. jurist role citizen speak trump casts enemy rule law,"[""trump""]",trump,1,1,[],0,0,0,1,1
Willie,"There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.",college,A4695-P,college,0,1,295,17283110,"[[""number"", ""solid"", ""reasons"", ""make"", ""college"", ""free""], [""perhaps"", ""even"", ""valuable"", ""funding"", ""vehicle"", ""students"", ""need"", ""remedial"", ""education"", ""post"", ""high"", ""school"", ""get"", ""low"", ""cost""], [""college"", ""may"", ""everyone"", ""need"", ""least"", ""basic"", ""high"", ""school"", ""level"", ""skills""]]","[[""NN"", ""JJ"", ""NNS"", ""VB"", ""NN"", ""JJ""], [""RB"", ""RB"", ""JJ"", ""VBG"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN""], [""NN"", ""MD"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""JJ"", ""NN"", ""NN"", ""NNS""]]",number solid reasons make college free. perhaps even valuable funding vehicle students need remedial education post high school get low cost. college may everyone need least basic high school level skills,"[""college""]",college,1,1,[],0,0,0,0,1
