text,created_at,author,parent_text
https://www.offshore-mag.com/field-development/article/16794860/eni-clears-first-uk-storage-hurdle,2021-10-03T07:54:32Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
" 
https://www.eua.org.uk/uploads/57285500B54F4.pdf",2021-10-03T07:44:07Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"In 2012, coal was 40% of the UK’s power generation, dropping to on1.8% in 2020. Ending coal generation in 2024 will mean that we will have reduced it from almost a third of our electricity supply to zero in the space of 10 years 
February 22 

...",2021-10-03T07:25:19Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"We are in an energy mess  
How did we get here?

7 main factors (note - many overlap)

1. Abandoning assets 

LNG peak shaving, Rough strategic gas storage, Theddlethorpe gas terminal (great for gas strategic storage), nuclear closures, closing most coal fired generation, CCGTs",2021-10-02T14:40:58Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"“12 Etudes, Deuxieme Livre, L. 136: VIII. Pour les agrements” by Claude Debussy #nowplaying #radio3",2024-11-27T08:12:08.799Z,did:plc:zmppwmgdriewr2pb53zric4c,
🤣🤣 It really isn’t like me. 🤣,2024-11-27T08:14:06.646Z,did:plc:x2j2uqjlrylnhfhtwgousso5,Stop being practical 🤣
Cheers Rob.,2024-11-27T08:16:23.402Z,did:plc:x2j2uqjlrylnhfhtwgousso5,Great shot Alan.
Beautiful Rob. Love this.,2024-11-27T08:16:54.593Z,did:plc:x2j2uqjlrylnhfhtwgousso5,
The dumpster fire can still be entertaining at times but this place and Mastodon are much more productive.,2024-11-27T08:17:44.692Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,"I still exist over there

...
For now
.."
"“Karelia Suite, Op. 11 (III. Alla marcia)” by Jean Sibelius #nowplaying #radio3",2024-11-27T08:18:30.663Z,did:plc:zmppwmgdriewr2pb53zric4c,
I LOVE TREIIIIII,2024-11-27T08:19:04.773Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,
"That's honestly a good idea, Gonna do that for April fools. Also yes, you will be Revali if you put on his scarf, Although with it being cursed, the side effects might include turning everyone into Revali. Im trying to make a reset button for those scenarios ^v^",2024-11-27T08:21:10.750Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"Oooo how amazing, you must love sneaking small doses into people’s drinks at parties! I can already goopshift as is, but forced tf’s are also welcome. And cursed relics huh? If I grab Revali’s scarf will I become him?"
Slurp slurp slurp-,2024-11-27T08:21:32.718Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,"Wait what
Aaaaaa"
Yesssss,2024-11-27T08:22:31.925Z,did:plc:jjsc6xds5fvjvhe2msufaecz,
“Bring Me Sunshine (Theme from the TV Series ''Morecambe & Wise'')” by Arthur Kent #nowplaying #radio3,2024-11-27T08:23:42.169Z,did:plc:zmppwmgdriewr2pb53zric4c,
7. Transformation,2024-11-27T08:23:56.225Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,
"VIRGINIA : However, when the sun rose, the tree was still standing. Their axes had left no marks at all! Mister Rockefeller was surprised!",2024-11-27T08:25:23.58887800Z,did:plc:3aeer2fsseujtld6k3lazktn,
“Fidicinium sacro-profanum (Sonata No 10 in E major)” by Heinrich Ignaz Franz von Biber #nowplaying #radio3,2024-11-27T08:25:42.765Z,did:plc:zmppwmgdriewr2pb53zric4c,
Thank you dude!! :3,2024-11-27T08:25:51.025Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,Happy Birthday!!🎉🎂
Literally..,2024-11-27T08:26:54.966Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,I cannot answer to you for I am abomination of meal hours.......
"Oh my God, where have you been?",2024-11-27T08:28:18.661Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,
"Reminder how we got into this energy mess  
No sign yet of any Govt understanding of this, paying £20 billion for US shale gas snd subsiding the cost to consumers is idiotic",2022-02-04T05:47:08Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"The sewage debacle …it’s giving the MPs a tester for what’s to come in Jan-Feb 22 if we have that extraordinarily rare combination of darkness, low wind and cold  
It might not happen but if it does, ice cubes will hit the fan 

History for those interested:",2021-10-25T07:10:00Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"For the next 5 winters at least there will be an energy shambles story on the news most days  
It’s going to get really bad 

If you want to know how this happened, this explains it",2021-10-21T17:22:39Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
The (if it’s not mild weather) inevitable Public Inquiry into this winter will be important in setting a resilient pathway for this country to cope with Dunkelflaute,2021-10-17T07:33:31Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Radio 4 Today discussion just now  
“Should there be a cap on prices paid by industry?”

To ask this implies a lack of understanding 

Ed Miliband criticising lack of gas storage was good Red Herring news

Apparently we are vulnerable as a country 

We know why don’t we?",2021-10-13T06:56:53Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
Tic Toc #russialsCollapsing,2024-11-27T08:29:34.618Z,did:plc:sjoltkgku7c3be42fvlgvrrd,
I'm the Chief of Police.,2024-11-27T08:30:00.101Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
"He's so... Puny,,,",2024-11-27T08:30:01.361Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,
Drew. It’s too early for a Gandini arch. I need to go and have a lie down now.,2024-11-27T08:30:58.914Z,did:plc:olgdzasfflflda7pnlspokro,""
But this God is goddier.,2024-11-27T08:30:57.197Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,
"The worst thing (well one of the worst things) about losing a partner is the intense feeling of being touch starved.  
12 years of being able to casually touch someone and then, nothing. ❤️‍🩹",2024-11-27T08:31:21.409Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
#russiaEconomyCollapsing  #russialsCollapsing,2024-11-27T08:32:25.336Z,did:plc:sjoltkgku7c3be42fvlgvrrd,
"It breaks down on the A38? 
(I jest)",2024-11-27T08:32:33.504Z,did:plc:olgdzasfflflda7pnlspokro,What’s the penalty for putting BMW M stripes on your train?
“Also Sprach Zarathustra Op.30 (Introduction)” by Richard Strauss #nowplaying #radio3,2024-11-27T08:32:34.770Z,did:plc:zmppwmgdriewr2pb53zric4c,
So you’re saying go over there with an empty suitcase?,2024-11-27T08:33:20.188Z,did:plc:olgdzasfflflda7pnlspokro,The model shops here are mad. And everything is *so* much cheaper than it'd be in the UK.
"Having my cats has honestly been quintessential to my mental health. Being able to hug, kiss and pet them is something I’m so grateful for.",2024-11-27T08:33:19.957Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,"The worst thing (well one of the worst things) about losing a partner is the intense feeling of being touch starved. 

12 years of being able to casually touch someone and then, nothing. ❤️‍🩹"
Anjing^2,2024-11-27T08:33:42.853Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,
BIRTHDAY TWINSSSS,2024-11-27T08:35:12.211Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,
“Piano Concerto in C Sharp Minor Op.45 (4th mvt)” by Amy Beach #nowplaying #radio3,2024-11-27T08:35:15.539Z,did:plc:zmppwmgdriewr2pb53zric4c,
I forgot you’re a southerner.,2024-11-27T08:35:21.800Z,did:plc:olgdzasfflflda7pnlspokro,I’m just sitting down to dinner. What are you talking about?
"That does sound like a good idea, also just realized idk how my cursed relics would affect a good being like yourself, but yeah, thinking you are your favorite comfort character is the best. ^^",2024-11-27T08:37:10.767Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"Turn everyone into a living silly zoo of animals and comfort crush characters. Oooooh yea? I’m so down for it, but would love to be my own Goovali. If that includes a whole brain corruption too of believing I’ve always been Revali even better. Perhaps some potion that reverts it back?"
3 is a lie,2024-11-27T08:38:28.549Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,"1. I like licking people's toes 
2. I'm scared of heights 
3. I almost got bitten by a crocodile"
"‘New approach’, ‘new paradigm’, ‘revolution’…this group are nothing if not ambitious. The wheels of change grind slowly, I guess.
Or maybe they’ve just ground to a halt and are rolling back down the hill.",2024-11-27T08:38:34.485Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,New approach?  Very old repetitive approach that the average person with no mental health training knows is wrong.
Way too hot😭😭😭😭i was going to ride this December with wigs but I'm having second thoughts 😭😭,2024-11-27T08:39:41.671Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,guys it’s too hot for an installation neh?😭
"Really hope it stays this way! If there has to be ads, hope they keep it at a minimum  make them extremely relevant and credible.",2024-11-27T08:40:22.246Z,did:plc:ljlxe575obvggyy6hgymnpc2,"I just realized there are no ads. I knew the engagement with real people is the main reason, but not being bombarded with adverts drastically increases my enjoyment"
https://www.gov.uk/government/news/end-to-coal-power-brought-forward-to-october-2024,2021-10-03T07:25:20Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"In 2012, coal was 40% of the UK’s power generation, dropping to on1.8% in 2020. Ending coal generation in 2024 will mean that we will have reduced it from almost a third of our electricity supply to zero in the space of 10 years

February 22 

..."
"2. Gas Market 
No security of supply obligations on gas suppliers, hence £350 million turnover businesses based in a 3 bed semi in Hinckley & most gas bought on spot market",2021-10-02T14:42:33Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"We are in an energy mess 

How did we get here?

7 main factors (note - many overlap)

1. Abandoning assets 

LNG peak shaving, Rough strategic gas storage, Theddlethorpe gas terminal (great for gas strategic storage), nuclear closures, closing most coal fired generation, CCGTs"
"Little known (unwelcome) fact  
Every EV in GB that has been charged from the electricity grid since 2015 has been fueled by 100% LNG

Marginal electricity is always gas

Marginal gas is always LNG, Qatar or US shale 

This is correct, no question about it 

Poor in GHG terms",2021-10-02T10:36:47Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"News today  
I have a 3 part tweet ready to launch at 3.00 pm

It will explain how we got to the energy Armageddon we are in

There is a 3 parter with the solution but that will wait til it’s taken seriously

Probably end of next week",2021-10-02T08:54:18Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"1/4 
A tragedy in 4 parts 

Remember before the Xmas Turkey was in the news it was all about chickens and beer

The CO2 panic ended with a deal to pay the fertiliser people to start using gas again. 3 week deal

Reminder - the fertiliser people had (probably) bought gas in 2020",2021-10-02T07:40:38Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
Late 20s😭😭😭not bad,2024-11-27T08:42:22.066Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,Yoh😭how old is your uncle and his friend?
They should add locations to the skeets,2024-11-27T08:42:41.109Z,did:plc:jjsc6xds5fvjvhe2msufaecz,
“Sure on this shining night (Nocturnes)” by Morten Lauridsen #nowplaying #radio3,2024-11-27T08:43:27.913Z,did:plc:zmppwmgdriewr2pb53zric4c,
"I also forgot you’re not British so the “southerner” sitting down to “dinner” will make no sense at all to you. 😖 
I’ll get my coat.",2024-11-27T08:43:30.173Z,did:plc:olgdzasfflflda7pnlspokro,I forgot you’re a southerner.
I hope they reject you🫵😭😭😭,2024-11-27T08:44:24.310Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,Sorry but you're just not HER
"Indeed, would absolutely love to be my favorite comfort characters (And maybe turn others into my favorites), also you can do that to your goo? That's awesome! ^^",2024-11-27T08:45:29.560Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"Perhaps I’m immune? But I’ll play along and morph into whichever character is associated with the relic x3 afterall, I can cloak my goo to look like the original character too- And it is! A much better life is in store for those seeking it~"
I'll sit them down and ask them where it all went wrong,2024-11-27T08:45:43.694Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,One day you're going to wake to someone watching you sleep
"Today I appear to have picked up some kind of vomiting thing.  
So expect posts to get even more random and nonsensical as the dehydration and fever take control. 

Yay.",2024-11-27T08:46:48.119Z,did:plc:olgdzasfflflda7pnlspokro,
We won't survive 😭😭😭,2024-11-27T08:47:11.336Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,girl same😭 i’m so hesitant now 😭😭
"All the rito characters are fun to be. Also wait, I thought you were Loona? :p",2024-11-27T08:48:42.809Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"You’d make a fun Kass, Teba and vice versa amongst the Rito. Even Revali too! Spread that tf joy around~ ahuh I don’t have many examples of that in my art, but hey I get around thinking people I’m actually Loona >:3"
8. I hate that I worry about things constantly,2024-11-27T08:49:08.077Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,7. Birb
"Guhhhh I love himb,,, 
Constant reminder of his belly peek and his package not fitting his pants,,,",2024-11-27T08:49:12.103Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,
“Concerto no. 2 in B flat major Op.4`2 for organ and orchestra” by George Frideric Handel #nowplaying #radio3,2024-11-27T08:49:19.619Z,did:plc:zmppwmgdriewr2pb53zric4c,
"We listen, we don't judge😭🕊️",2024-11-27T08:49:55.878Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,Number 3 😭😭😭😭
Try harder please 😭😭😭😭😭😭😭😂😂😂,2024-11-27T08:50:30.013Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,We listen and try hard not to judge🕊️
Brilliant idea! This actually solves so many problems and makes the experience so much better! I really hope BlueSky doesn't mess up.,2024-11-27T08:51:19.114Z,did:plc:ljlxe575obvggyy6hgymnpc2,"They should make companies create accounts and advertise via posts. That way, I can opt out of seeing ads totally unless I follow them"
A fellow Unknown? 👀,2024-11-27T08:52:48.700Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"The Unkown is so much fun

I love it"
"3. Planning 
Electricity Interconnectors are de rated because the electricity might not be there. Gas importation assets (pipes or LNG) are not - the supply assumed to be available to fill the physical capacity",2021-10-02T14:42:44Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"2. Gas Market

No security of supply obligations on gas suppliers, hence £350 million turnover businesses based in a 3 bed semi in Hinckley & most gas bought on spot market"
Delayed due to traffic on M6!,2021-10-02T13:52:02Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"News today 

I have a 3 part tweet ready to launch at 3.00 pm

It will explain how we got to the energy Armageddon we are in

There is a 3 parter with the solution but that will wait til it’s taken seriously

Probably end of next week"
"2/4 
at a price of 20 p/therm and could not resist selling at 120 p, making tens of £ millions (probably)

They then got the UK Gov to fund buying gas for them at market price and subsidising it to make fertiliser/CO2

That deal almost over, gas price now over 200p/therm",2021-10-02T07:41:27Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"1/4

A tragedy in 4 parts 

Remember before the Xmas Turkey was in the news it was all about chickens and beer

The CO2 panic ended with a deal to pay the fertiliser people to start using gas again. 3 week deal

Reminder - the fertiliser people had (probably) bought gas in 2020"
"Inevitable  
https://www.thetimes.co.uk/article/cd80adf4-2204-11ec-a1fd-37d9030e4d65?shareToken=00165019e47b2b5e9fc79c03869307c0",2021-09-30T21:53:17Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Look at UK gas storage stock 
https://mip-prd-web.azurewebsites.net

Close to zero 

Presidents Putin and Xi are squeezing the life blood out of our economy and no one seems to be aware 

I think a National Gas Emergency in October is a slam dunk

4 candles is not enough",2021-09-30T20:53:22Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
9. I love that I always try to lighten the mood,2024-11-27T08:53:34.576Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,8. I hate that I worry about things constantly
"Quentin Quire, surely?",2024-11-27T08:54:50.706Z,did:plc:dkskmnxbbjpd3micmkd7pygl,
"Great brave article by Bella Mackie: ‘Antidepressants Saved my life.’ Let’s End The Stigma 
graziadaily.co.uk/life/mental-...",2024-11-27T08:54:45.927Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,
VIRGINIA : I did something wrong and I lost Everett. I ruined everything. I should’ve stayed home that night. Why did I not stay home? I lost everything for me and my friends. I ruined their lives.,2024-11-27T08:55:25.75424600Z,did:plc:3aeer2fsseujtld6k3lazktn,
JRM doesn’t believe that us plebs care about anything other than beer and skittles. That’s why the Tories told such blatant lies. Pure disrespect and a slap in the face to those who followed the rules during COVID. We would have all liked to party but we wanted to keep each other safe,2024-11-27T08:56:25.041Z,did:plc:ur6qfzeui536dplofcejtcgm,
"Hi, hi",2024-11-27T08:56:28.431Z,did:plc:chsy6zkcy2dz3fh7wm73jlhg,"Z Alfonsem, #PociagPrawych nabiera zupełnie nowego znaczenia."
"Indeed. 
Also that art looks really nice Loona! Yep, you are definitely the goo-d hellhound~! ^^",2024-11-27T08:58:37.661Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"I agreeeee so hard with this~

O-oh fuck I meant, yea I am! What about it you dumb pigeon? Get lost! (Kidding kidding) 

Some earlier art even tho they’re just recolors, but you get the point >:3"
We start in the alimentary canal and open the digestive tract.,2024-11-27T09:00:00.098Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
"“The Planets, Op. 32 : I. Mars, the Bringer of War” by Gustav Holst #nowplaying #radio3",2024-11-27T09:00:02.741Z,did:plc:zmppwmgdriewr2pb53zric4c,
That must be so freaky. Literally no one is pretending to be me😀,2024-11-27T09:01:15.555Z,did:plc:ur6qfzeui536dplofcejtcgm,
Serenity🌿,2024-11-27T09:02:36.470Z,did:plc:ljlxe575obvggyy6hgymnpc2,
"From a voter in 📍 Lewiston, ME",2024-11-27T01:03:06.871602-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
Just the fact that there are 0 ads is so refreshing!,2024-11-27T09:03:25.598Z,did:plc:ljlxe575obvggyy6hgymnpc2,
"I mean, same look, same attire, same paws, I'd say you are Loona!... Tell ya what, I'll keep it a secret if you don't mind me running tests on ya in my potion shop. Deal? ^v^",2024-11-27T09:03:26.427Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"They got my bad bitch sides really well! Shhh, I wouldn’t want Blitz to find out…or else I’m a dead hound"
"⚔️ #BCN 1-0 #BRE (46') 
🚨¡YA ESTÁ EN JUEGO LA SEGUNDA MITAD!

🏆 #UCL #Champions #ChampionsLeague

📡 En directo: https://t.co/mXxcLVp6WU https://t.co/0sHxlmeMy1",2024-11-26T22:01:53+01:00,did:plc:vwc3u2sqfxdykd2m6qu3p74b,"⚔️ #BCN 1-0 #BRE (45+1)

🚨¡LEWANDOWSKI NO PERDONA! Desde el punto de penalti, el polaco adelanta al Barça y pone el marcador a su favor, al menos por ahora

🏆 #UCL #Champions #ChampionsLeague

📡 En directo: https://t.co/mXxcLVp6WU https://t.co/4RbjlcFfbD"
"Did not know this. But now the JLR connection makes a lot of sense.  
I grew up just outside Birmingham and, after 25 years in Cumbria and on the south coast, have settled back in Shrewsbury. Which is quite near enough to Birmingham these days, thank you.",2024-11-27T09:03:43.453Z,did:plc:olgdzasfflflda7pnlspokro,"I also lived in the UK — Coventry, Leamington Spa, Birmingham and London — off and mostly on between 2005 and 2020 :)"
"When you're busy in life, you won't even notice when your watch stops working.",2024-11-27T09:06:50.257Z,did:plc:ljlxe575obvggyy6hgymnpc2,
"From the outside all that is happening is so dystopian. Margaret Atwood saw the future or at least the general idea. No contraception, no abortion, then no divorce, no job after marriage, no property rights then no vote. I’m scared for you but I’m also with you💙",2024-11-27T09:07:02.506Z,did:plc:ur6qfzeui536dplofcejtcgm,
"“Scherzo-tarantelle in G minor, Op.16” by Henryk Wieniawski #nowplaying #radio3",2024-11-27T09:07:04.855Z,did:plc:zmppwmgdriewr2pb53zric4c,
Thank you,2024-11-27T09:07:24.033Z,did:plc:jjsc6xds5fvjvhe2msufaecz,Choking during sex: Stop leaning on her windpipe and squeeze the sides you charlatan #SkeetAfterDark
Moseley? Yikes.,2024-11-27T09:07:34.879Z,did:plc:olgdzasfflflda7pnlspokro,"It was Mosely for a few (long) months while I waited for immigration issues in Germany to be sorted, then I was off to Frankfurt.

I’m not sure which was more of a challenge, to be honest."
"Wth kind of algorithm does Twitter & Threads have?? Seems to show us small amounts of things we like & a large amount of things that rarely interest us. Why would any site like this throttle news links!? JFC. That's half of the benefit of being on here, the other half is banter w/other humans.",2024-11-27T09:08:19.426Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,
"10. Hmmm, A nice dinner at a restaurant and time at the house to cuddle.",2024-11-27T09:08:27.998Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,9. I love that I always try to lighten the mood
Or make them get licenses to prove they are up to the job and if they impregnate anyone without permission they have to support the child for life straight out of their wages,2024-11-27T09:08:31.704Z,did:plc:ur6qfzeui536dplofcejtcgm,
Safe space? No,2024-11-27T09:08:55.257Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,Huh??😭😭
11. Other than the obvious video games. My other hobby is writing and music ^^,2024-11-27T09:09:05.884Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"10. Hmmm, A nice dinner at a restaurant and time at the house to cuddle."
"1AM 🕐 UPDATE:  
NOTHING NEW INCOMING YET.

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T09:09:18.906Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
Isn't this supposed to be a safe space 😭😭😭😭😭😭😭😭,2024-11-27T09:09:35.600Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,""
12. I use to play the drums,2024-11-27T09:09:42.538Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,11. Other than the obvious video games. My other hobby is writing and music ^^
"1AM 🕐 UPDATE:  
NOTHING NEW INCOMING YET.

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T09:10:02.240Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
"Very thought provoking article on how critiques of psychiatry may, in fact, be ableist. By @samdylanfinch.bsky.social 

everydayfeminism.com/2018/11/5-wa...",2024-11-27T09:10:02.766Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,
